gt,alg_1,alg_2,alg_3,alg_4
0,0.051301973,0,0.821882499,0.705028284
0,0.695440765,1,1,0.741788929
1,0.471120922,0.913033768,0,1
1,1,1,0,1
0,0.857338686,0,0.29679665,0.809736027
0,1,0,0.493185922,0.76901702
0,0.897369799,1,0.261860837,0.987711358
0,0.236050183,1,0.687066645,0.826789215
0,0.219093964,0.131004271,0.502368797,0.71253177
0,0,1,1,0.407349367
0,0,0,0.537723009,0.282051631
1,0.757953552,0.430451375,0.080783064,1
0,0.885678467,1,0.476556965,0.949173834
0,0,0.533211752,0.840672097,0.40305444
0,0.379170885,0,0.773987193,0.752672251
1,0.867007364,1,0,1
0,0.834543474,1,0.312395463,1
0,0.316795323,1,0.467899119,0.528818563
0,0.131533119,0.618801672,0,0.610309413
0,1,1,0.862673569,0.649480374
1,1,1,0.230094226,1
0,0,0.729813628,0.886107765,0.526744068
0,0.255226592,0.125078036,0.670407275,0.838478875
0,0.211075393,0,0.307661813,1
1,0.627606894,0.973683883,0.037802735,0.97423349
1,0.943314392,0.968070852,0.37552188,1
0,0.813414452,0,0.665860268,0.655901124
0,1,0.365916752,0.650752185,0.557493822
0,0,0.24004365,0.444090086,0.882164896
0,0.751664534,0,0.610850004,0.553016588
0,1,0.90790506,0.281482669,0.907247907
0,0.279590448,0.818665623,0.884442901,0.668121431
0,0.59307097,0,0.158482199,0.832574722
0,1,0.886876655,0.293421867,0.873778681
0,0,0.903942119,0.802615681,0.429192055
0,1,0,0.437256324,0.934151721
0,0.671543539,0.405708816,0.698086267,0.571133475
0,0.679608176,0.707010153,0.330862162,0.654457866
0,0,0.884440147,0.809981114,0.777171095
0,0,0,1,0.772926949
0,0.334978454,0,0.674317165,0.618061278
0,0.690755548,0,1,0.53436905
0,0.619540322,0.181666703,0.931936579,0.350295978
0,0,1,0.787835592,0.815205309
0,0.608597818,0,1,0.393713046
0,0,0.447484681,0.899670002,0.61763409
0,0.437402748,1,0.26774342,0.932099712
0,1,0,0.293899979,0.699437319
0,0,0,1,0.513400174
0,0.931317478,0,0.051102916,0.854793858
0,0,0.628271946,0.333770631,0.991642424
1,0.463261369,1,0.125570895,0.971780176
1,1,1,0,0.878800365
0,0.214603116,0.020760909,0.777053679,0.466524206
0,0.143736845,0.200971314,0.131266767,0.995245054
0,0.070456097,0,0.757302266,0.572575846
1,0.751106493,1,0,1
0,0,0,0.669502518,0.609022244
0,1,0,0.314111321,0.650437437
0,0.165763293,0.297593132,1,0.217525195
0,0.387742915,1,0.448007571,0.76132615
0,1,1,0.61773724,0.762321542
0,0.343252104,0.165398608,1,0.434057078
0,0.263515426,1,0.517161643,0.674238846
0,0,0,0.604231786,0.921392023
0,0.911179492,0.906230525,0.536281813,0.918492803
1,1,0.161225692,0.324642266,0.910244958
1,0.560417028,0.527371277,0.091735902,0.893176488
0,0,0,0.673448169,0.848759892
0,0,0,1,0.441607356
1,1,0,0.038709659,0.908312349
0,0,1,0.282297714,0.854025856
0,0,0.485962076,0.80176123,0.788469708
1,0.513521717,1,0.364878255,0.82141042
0,1,0,0.236914333,0.846970728
0,0,1,1,0.422078408
0,0.52055889,1,0.690564524,0.594659364
1,0,1,0,1
0,0.874238275,0,1,0.422926103
0,0.560728432,1,0.069310455,0.965350106
0,0.474704415,1,0.320707989,0.791668483
0,0.751935843,1,1,0.604477094
0,0.901713195,0.770404959,0.534658806,0.757550518
0,0,0.973985148,1,0.635367161
0,0.860085512,1,0.352719237,0.982636047
0,0.794633095,0,0.702582688,0.773127362
1,0.728809116,0.313867419,0.35776673,1
0,0.339207288,0.786736567,0.892881278,0.584725612
1,1,0.726912123,0,0.699760593
0,0,0,0.802632686,0.522272659
1,0.35939254,0.351861682,0,0.895514491
0,0.766602829,1,0.092762842,0.852472561
0,0.557497799,0.74083693,0.60371399,0.923760376
0,0,0,0.609848813,0.612053741
0,0.52656174,0,0.706999039,0.452365081
0,0,0.964430559,0.717792097,0.595064884
0,0.152481471,0,0.415587653,1
0,0.787237796,1,0.49902943,0.58951147
1,1,1,0.086246146,1
0,0.303209249,0.184883599,0.311723701,0.646222266
0,0,0,0.547163775,0.687988335
0,1,0.442047518,0.160470675,0.93895518
0,1,0,0.310763285,0.577973519
0,0.176253138,0,0.434976881,0.542453784
0,0.523788515,0,0.890854543,0.646633527
0,0,0.922354769,0.917746399,0.487157584
0,0,1,0.483758024,0.725505645
0,1,0.851858324,0.600010898,0.497064672
0,0,0,0.729283662,0.623970708
0,1,0.38157939,0.613758395,0.844252263
0,1,1,0.912577815,0.975226963
0,1,0,0.734729379,0.438718609
0,0,1,0.982660402,0.711910446
0,0.854258288,0.545379649,0.212474962,0.838338364
0,0,0,0.736585599,0.610819119
0,1,0,0.377240217,0.691418821
0,0.048833865,0.229322053,1,0.530262828
0,0.711145259,0.579404268,0.760724372,0.762818588
0,1,0.75449036,0.480472501,1
0,0.945060031,0.558459012,0.755508595,0.732331165
0,0.466346151,1,0.238928546,0.823187313
1,0.452570497,1,0.11178398,1
0,0,0.238173065,0.347585702,0.528129652
1,1,0.064161138,0,1
0,0.860916589,0.762066433,0.395064187,0.682616286
0,0.511916752,1,0.32584646,0.623749304
1,1,0.823673931,0.228928733,0.811806392
1,0.538277323,1,0.066751848,0.859953383
0,1,0.565456141,0.405960278,0.770494695
0,0,1,1,0.642693304
1,1,1,0.129570595,1
0,0.728411073,0.3304835,0.609426835,0.776170398
0,0.895527784,0,0.299657099,0.621225259
0,0,0.372208242,0.985685733,0.477076231
1,1,1,0.343193633,0.991358352
0,0,0,0.469281842,0.546044849
0,1,0.508118036,0.569563875,0.517897272
1,0.907179511,1,0.069332951,0.963588469
1,1,1,0.10090604,1
0,0.993587033,0,0.622767714,0.743747644
1,1,0.78368093,0.016625874,0.778603578
0,0,0,0.791899346,0.665482017
0,0.391645807,0.003425025,0.463809428,0.944354111
0,0.424858618,0.591417946,0.87375748,0.361550422
0,0.677494548,0.193607721,1,0.663260153
0,1,1,0.308426421,0.892017549
0,0.889904899,1,0.580069773,0.532643763
0,0.373057414,0,0.256095715,0.565134538
0,0,1,0.226563568,0.827748428
0,0,1,0.02770419,0.707756507
0,0.20268466,0.952156119,0.778131835,0.567082643
0,0,0,0.639466217,0.44901096
0,1,0,0.143749547,0.785488559
1,0.456707276,0.546354617,0,0.778090176
1,0.616482351,0.978830755,0.166007943,1
0,0,0.224634107,0.852645029,0.563737427
0,1,1,0.409897983,0.927152658
0,0.316438563,1,0.51799708,0.790399591
1,1,1,0.114207091,0.971814811
0,0.460829204,0.697084794,0.850139012,0.702331643
0,0.38719458,0.29400639,0.969397907,0.544756301
1,0.780369673,1,0.211530826,1
0,1,0,0.361745462,1
0,0,1,0.716334106,1
1,1,1,0.267282017,0.643876771
0,0.451232413,1,0.419901559,0.929528163
0,0.717140486,0,1,0.465492597
1,0.346304844,0.226356775,0.192509556,0.905364887
1,1,1,0,0.810835183
0,0,0,1,0.388269127
0,0,0,0.816380058,0.33170217
0,1,0.557253901,0.291152719,0.971054092
0,0.844956177,0.790800708,0.839349451,0.947626778
0,0.826804261,0.918433683,0.569878056,0.695250559
0,0.308145885,1,0.433157974,0.635006349
0,0.751310631,0.283331472,1,0.685287576
0,1,0.929728433,0.667600846,0.907516837
0,0.264638722,0,0.989779447,0.583845349
0,0.398485527,1,0.150183815,0.751702966
0,0,1,0.379187132,0.644729292
0,0,0,1,0.725340204
0,0,0.861028753,0.50303249,0.722543724
0,1,1,0.057226519,0.949261142
0,0.102139531,0,0.481862579,1
0,0,0,0.67487706,0.551128927
0,0.833521853,0.486918042,0.641245721,0.878990678
0,1,0.454425343,0.767383129,0.902353178
1,0.41924755,0,0,0.893044927
0,0,0,0.843270331,0.533952798
0,0.901718446,1,0.737946425,0.930706271
0,0,0.080906309,0.652272866,0.503081134
0,0.487751863,1,0.402588974,0.837030522
0,0.539564826,0,0.964925159,0.421995539
0,0,1,0.332894888,0.865467707
1,1,1,0.162462453,1
0,1,1,0.592859223,0.625405362
0,0,0,0.450612136,1
1,0.30195541,0.53567972,0,0.899925535
0,1,1,0.827378293,0.663551398
0,0.669952078,0,0.628095528,0.488023454
0,0.851172654,1,0.332315901,0.71239361
1,0.442204327,0.252020466,0.30145119,0.759514015
0,0.084759987,1,0.714002833,0.42559436
0,0,0.365726575,0.853581468,0.639985133
0,0.088126583,0.193020447,0.918932352,0.670784323
1,1,1,0,0.712604513
0,0,0.813224502,0.487463813,0.850765165
0,0,0,1,0.367175721
0,0.407661545,1,0.480907473,1
0,0.257076269,0,0.465238571,0.893860704
0,1,0.448454993,0.554692467,0.650154114
1,0.2998693,0.542209108,0,1
1,1,0.555492009,0.150724911,1
0,0.894466709,0.548715339,0.342780725,0.567695001
0,0.826306617,0.471121068,0.171315669,0.689389424
0,0,0.702982061,1,0.435978782
0,0.561461595,0.315432147,0.315880012,0.84768351
0,0.405813129,0.423985227,0.905661621,0.650593301
0,0,0,0.663897374,0.555945038
0,0.119074925,0,0.781008384,0.462032004
1,1,0.44940343,0,0.974837112
0,0.644965908,1,0.541834334,0.783403858
0,0.897158559,0.405503598,0.877429394,0.931582524
0,0,0.030448815,0.319946701,1
0,0.473445832,0.78248167,0.364226633,0.618687341
0,0.016951906,0.581292973,1,0.436082611
0,0.758962952,0.401695787,0.374552597,0.993289357
0,0.073314397,0.316079995,0.340954212,0.86279876
1,0.629287285,0.64178763,0,0.98536279
0,0.53179076,0.078374171,0.988540894,0.542546869
0,0.23887809,0.364949513,1,0.51614989
0,0.193415332,0.98709826,0.727914637,0.588425458
0,0.369886364,0,0.598254151,0.669549519
0,0.274604271,0.587819886,0.432219832,0.735326751
0,0,0.078343193,0.534625544,0.728027257
0,0.273265558,0.539073246,0.449599044,0.901365679
0,0,0,0.720284157,0.657503935
1,0.323992626,0.58763099,0.392206444,0.989503294
1,0.601733909,0.454023498,0,0.950187598
0,0.145186797,1,0.402503639,0.84838343
1,0.913855633,1,0.142236819,0.93679587
0,0.97637533,0.210078589,0.752952929,0.872006813
0,0,0,1,0.260046611
0,0.253755045,1,0.629462115,0.635873566
0,1,1,0.472554395,0.590645035
0,0.926839604,0,1,0.362677341
0,0,1,0.507987415,0.813749767
0,0,1,0.604053236,0.739047644
0,0.10778268,0,0.915711042,0.530304235
0,0.872626913,0.76024583,0.088758966,0.994367729
0,0.248547417,1,0.121661918,0.795300958
0,1,0,0.427592262,0.693885411
0,1,0.780232383,0.282319388,1
0,0.897461487,0.391759818,0.450636942,0.775987537
0,0.15481942,0,0.848246025,0.487031944
1,1,1,0.08555168,1
0,0.45802064,0.81331092,0.508928029,0.586671395
0,0.945808027,0.786918081,0.667143539,0.667977537
0,0.214751909,1,0.50309228,0.505103808
0,0.217002881,0.143916792,0.673025546,0.702558013
1,0,0,0.114807194,0.899985414
0,0.528752531,0.282718034,0.807873888,0.820272901
0,0.418168112,0.338667109,0.46965767,0.781421688
0,0.383487062,0.806642203,0.617730298,0.502669223
0,0.215388852,0.374059627,0.48448919,0.628756318
0,0,0.309264903,0.467601351,0.750981746
1,1,0,0,1
0,0.235640844,0.275661116,0.551651684,0.92072458
0,0,0,0.667907217,0.717403636
0,0,1,0.806959254,0.74014348
0,0.610049572,0.137391708,0.775989021,0.941377554
0,0.311636019,1,0.524845802,0.838661297
1,1,0.544589976,0.277663809,1
0,0.067152745,0.856651562,0.775295649,0.246810085
0,0.336676342,1,0.801928906,0.758409109
1,0.528724106,1,0.183884134,0.816243198
0,0.008976551,0.737522987,0.439140499,0.621084265
0,0.533613519,0,0.724488166,0.505243478
1,0.509442268,0.494618538,0.078424257,1
1,1,0,0,0.741713521
0,0.806377368,0.900407356,0.327473305,0.730222836
0,0.134680523,0.775971819,0.441832526,0.844210302
0,0.266845654,1,0.91271069,0.574290443
0,0.604692349,0.551086742,0.400893875,0.602617186
0,0.161576128,0.909840933,0.472573629,0.884947781
0,0,0.795714698,0.583683235,0.625656111
0,1,0,0.126568929,0.82982138
0,0.549474225,0.04138696,0.702660409,0.753330645
0,0,0,0,0.780420901
0,0.03323389,0,0.716168718,0.577955306
0,0.653942002,1,0.583803619,0.92591907
0,0.027345972,0.66043755,1,0.645868609
0,1,0.993373592,0.646588408,0.600402965
0,0.583362533,0.420221952,0.681787514,0.567211295
0,0,0,1,0.345763654
0,0.46894639,1,0.41731229,0.638842353
0,0.395795794,0,0.447515213,0.962191809
0,1,0,0.672665561,0.482371054
0,0.095413504,0.3745271,0.685260803,0.825079349
1,0.967176205,0.12891685,0,0.955143824
0,0,0,0.753610779,0.901801653
1,0.992621152,1,0.045218998,1
0,0.390661811,0.611810385,0.596133676,0.413519945
0,0,1,0.776533789,0.762871131
0,1,0,0.255968564,0.847785314
0,0.347983412,0.129160262,0.28504286,0.82303304
0,0.751938096,0,0.429997437,0.763657965
0,0.605636971,0,0.845027287,1
0,0.99315821,1,0.152989994,0.955922352
0,0.715646557,0.526856264,0.830148029,0.871185265
0,0.325391931,0.111411254,0.009805494,0.754871765
0,1,0.359697702,0.701729262,0.513734437
0,0.171079603,1,1,0.691152187
0,0.773144399,1,0.701002133,0.824335507
0,0.088577367,0.448615034,0.70575861,0.952132031
0,0.087222834,0,0.68108665,0.629980227
0,0.84645939,0.979499285,0.371621516,0.806772141
0,0.578967359,0,0.437128928,0.754561808
0,0.575692723,0.896547236,0.293862392,0.716876361
1,0.018194442,1,0.238875506,0.974711805
0,0,1,0.137191504,0.745150934
0,0.339117973,1,0.803672912,0.510729754
0,0.167487561,0,0.737124362,0.823704281
1,0.516157285,0.206945731,0.156505383,0.931353313
0,0,1,0.528829742,1
0,0.091641813,0.570634649,0.408682334,0.723230864
0,1,0.550670286,0.494851594,0.786985347
0,1,0.176405756,0.337616282,0.797173966
0,0.367165225,0,0.829053527,0.613474496
0,0,0,0.841342271,0.824781773
0,0.540601286,0,0.803461004,0.63369343
0,0.220491252,0.198390382,0.872169821,0.524621476
0,0.831811147,1,0.453090715,0.924992052
0,0.002187226,0,0.700542122,0.941039946
0,0.806894473,0.72021136,0.636483768,0.312236093
0,0.5062805,0.986362376,0.648861351,0.808572702
0,1,0.245138516,0.016909719,0.880928721
0,0.36955392,1,0.461846462,0.775989089
1,0.749924943,1,0.325434117,0.833939168
0,0,0,0.481693032,0.807716355
0,0.130580616,0.894470349,0.281086689,0.881109801
1,0.68030268,1,0.083313327,0.933046845
0,0.309650586,0.284374847,1,0.481743803
0,0.92437173,1,0.462338912,1
0,1,0.705855557,0.390095216,0.93224217
0,0,0,0.60004997,0.559126068
1,0.937774271,1,0.17771518,0.935308242
0,0,0,1,0.704579624
1,0.469795097,1,0.105314662,0.89514578
0,0.548209272,0.925745997,0.626490897,0.597787349
0,0.105246575,1,1,0.391544962
0,0,0.65103592,0.561632323,0.782450045
0,0.80551823,1,0.501884768,0.543911005
0,1,0,0.562788802,0.386671112
0,0,0,0.83170719,0.982044189
0,1,1,0.374161901,0.82516999
0,0.615651845,0,0.904232901,0.332233569
0,0.046836968,0.459315465,1,0.482317759
0,0.646802512,0.548176943,0.418541245,0.838414809
1,0.694483509,0,0.108454585,0.80805391
1,0.959040334,0.107769577,0.025841468,0.944669545
0,0.864247752,0,0.401304374,0.83759081
0,0,0.347370139,0.467199097,0.70294784
0,0.528590993,0.283368966,0.72802963,0.395572624
0,0,1,0.532084452,0.876480448
0,0.041746433,0,0.597549746,0.886208559
0,0.660631887,0.321604698,0.227783553,0.733596157
0,0,0,0.840895374,0.752147159
0,1,0,0.479421818,0.727466579
0,0.783884015,0.481930823,0.464485531,0.897227756
0,0.978165832,0,0.196258231,0.790949379
1,1,1,0.236085942,1
0,0,0.813490138,0.876474052,0.556942316
0,1,0.950786598,0.169100805,0.954850954
1,1,0.370849259,0,0.714025936
0,0.016598939,0.414456745,1,0.478939365
0,0.401583962,0,0.510749218,0.546191801
0,0.749368368,0.891331067,0.138822853,0.802185819
0,0.323606137,0.203831611,0.384412148,1
0,0.573483231,1,0.57697445,0.707456077
0,0,0.452805851,0.897243135,0.683094979
0,0,1,0.794748041,0.683632405
1,0.429831736,0,0.083299149,1
1,0,1,0.180642081,1
0,0.211491768,1,0.770822891,0.401791241
0,0.717371663,1,0.269736025,0.669206143
0,0.877370693,0.68568259,0.4911871,1
0,0.338989567,1,0.621455882,0.896457678
0,0.358538968,1,1,0.503691694
0,0,0,0.698672289,0.40535827
0,1,0,0.040247694,1
0,0,0.655202294,0.983295154,0.454043253
0,0,0.129267346,0.533693878,0.702166118
0,1,1,0.01344,0.899920546
0,0.356879409,0.657209262,0.795776968,0.996357838
1,1,1,0,1
0,0.133808124,0.433562822,0.430254076,0.939111676
0,0.081519355,0,0.848949924,0.456586635
0,0,1,1,0.623646882
1,1,1,0.144199556,1
1,0.759615794,0,0,0.819260123
0,0.715584836,0.066201906,0.932265739,0.418475517
0,1,0.570923127,0.310658015,0.500525689
0,0.623575408,1,0.598411121,0.602090702
1,0.559654106,1,0,0.902766366
0,0.489845185,1,0.199926939,0.632411501
0,0.40232062,1,0.820449987,0.907727669
0,0,0.223124317,0.649837994,0.370538226
1,1,0,0.075157106,0.832868192
0,0.09492049,0,1,0.616322157
0,0.82698327,1,0.281180085,1
0,1,0.720937689,0.220997558,0.939673096
0,1,1,0.477119148,0.596406334
1,1,0.66858686,0,1
0,0.3591276,1,0.58046312,0.856767757
0,0.164945621,1,0.596215682,0.722832407
0,0,0,0.802529145,0.609951145
0,0.405438129,1,0.251618689,0.812287709
0,1,0.349096098,0.261730792,0.881481145
0,0.070659995,0.19504646,0.496069439,0.570051136
0,0.277640159,0.182110991,0.70161681,0.773133176
0,1,0.523238306,0.042880622,0.930791883
0,0.593431083,1,0.445579729,0.74454983
0,0.466364132,1,0.464470523,0.653026207
0,0.048797739,0,0.837654779,0.501245119
0,0.526856069,0.415935872,0.288514754,0.783715541
1,0.556509079,1,0.270452888,0.917933692
0,0.661317243,0.02750391,0.340423621,0.801313743
0,0.22322309,0,0.176564561,0.446450931
0,1,1,0.428038681,0.716799468
0,0.214969888,0,1,0.690428491
0,0.070705878,0,0.820877739,0.576837517
0,0,0.891472646,0.611795805,0.844787814
0,1,0,0.184202652,0.705088209
0,0,0.826601433,0.409427851,0.67366654
0,0.141563443,0.408184778,0.753457756,0.400697522
0,0,1,0.612242535,0.986512141
0,0,1,1,0.636562228
0,1,1,0.527253135,0.956096843
0,0.022769665,1,0.259838815,0.917258664
0,0.047192358,0.64142365,0.474198237,0.678660625
1,0.884040836,1,0.35500331,1
0,0,0,0.341680268,0.475822338
0,1,1,0.537647343,0.956130527
1,0.534693328,1,0,0.757031392
0,0.135310784,0,0.249986526,0.829876372
1,0.872335844,0,0.075991018,1
1,1,1,0.084660992,0.580934503
0,0.702857179,1,0.164451909,1
1,1,0,0.343675763,0.997524064
0,0.433853274,0,0.863564444,0.726593213
1,0.546481127,1,0.026923793,0.895081031
0,0.850827822,0.5069137,0.910121177,0.30044493
0,1,1,0.177196654,0.808410063
0,0.503552937,1,0.626160325,0.724376011
0,0.428162671,0.633243559,0.362740677,0.823705896
1,0,0.72354491,0.231563083,0.874892881
0,1,0,0.26454838,1
0,1,0.64281841,0.869053907,0.478260193
0,1,1,0.390390957,0.720027874
0,0.711828123,0,0.793104515,0.441472491
0,0.22127705,0.729345632,0.857763755,0.606646168
1,0.199151794,0.468600746,0,1
0,0.884283232,0,0.269997497,1
0,0.621136278,0,1,0.558042088
0,0.217188017,0.786546347,0.823096665,0.646319473
0,0.137378683,1,0.343620897,0.665895026
0,0.572147817,0.61667822,0.706155777,0.807693257
0,0.466167817,0,0.559864565,0.624040007
1,0.478185023,1,0.204783215,1
1,1,0.871434746,0.250699581,0.876090931
0,0,1,0.355182948,0.911233466
0,0.39742033,0.603466208,0.470769254,0.945427665
0,0,0,0.935109037,0.528458968
1,0.858309603,0,0.08527852,0.570682177
1,0.011201142,1,0,1
0,0.469752561,0,0.992430229,0.793721566
0,0,0.680977448,0.406056618,0.956289321
1,1,0.814616121,0.075181319,0.972954817
0,0.84891105,0.064597201,0.346748053,0.991602524
1,1,1,0.259950453,1
1,0.373684163,1,0.099144897,0.942989834
0,0.864519029,0.340215883,0.165253015,0.653429081
1,1,0.392119651,0.054397485,1
0,0.038304121,0,0.884799141,0.576745215
0,1,0.549225711,0.478620355,0.789942935
1,0.289897537,1,0.028975533,0.941191963
1,0.156186514,0,0.260360639,0.780223665
0,0.232326964,0,1,0.594532861
1,0.895210804,0.898787261,0.128601228,0.926484939
0,0,1,1,0.558210914
1,0,1,0.022385782,0.990061271
0,1,0.581045159,0.221965492,1
0,0.360887117,0,0.339398923,0.68965828
0,1,0.454237769,0.334900371,0.613338991
0,0.643146993,0.415726037,0.060397869,0.908999881
1,0.34091775,1,0.141616177,0.94340293
0,1,0.908575619,0.666701365,0.587798185
0,0,0,0.567728658,0.834924328
0,0.16117919,0,0.303752357,0.941199381
0,0.550284268,0,0.616824234,0.668937666
0,1,1,0.195929539,0.758424042
1,1,1,0,0.897087698
0,0.276372854,0,0.999982805,0.359597477
0,0.103652305,0.017427801,0.893396076,0.509345921
0,0.831258048,1,0.449741591,0.84547447
0,0.135023434,1,0.073878447,0.624410671
0,0,1,0.816825235,0.57763975
1,0.893123644,0,0,0.857486449
0,0.311248705,0,1,0.552443472
0,0.505142592,1,0.208519437,0.947671618
0,0.043192853,1,0.50423165,0.483535625
1,1,1,0.130044133,0.998743698
0,0.017223237,0.549196363,1,0.47108045
1,0.575039568,1,0.141130969,1
0,0.760407439,0.898936319,0.540551633,0.588495107
0,0.085079071,0.742730446,0.489641335,0.816466867
0,0.414138311,1,0.408222811,0.460706547
0,0,0,0.813095342,0.52380532
0,1,1,0.327940451,0.923574927
1,1,0.554787234,0,0.835854827
0,0.09264935,0.893669036,0.767522215,0.507755731
0,0,0,0.644378006,0.606523352
1,1,0.872944378,0.041921487,0.944073018
0,0.517292958,1,0.194289919,0.934447378
0,0,0,0.827133508,0.475649797
0,0.740526622,1,1,0.167336309
0,0,0,1,0.996318213
0,1,0.317864034,0.140478212,0.918620607
0,0.087957182,1,0.4302717,1
0,0.923403406,0,0.702311414,0.591267496
0,0.812569911,0.552972899,0.94574717,0.600042249
0,0,0,0.386904695,0.673460647
0,1,0.818058163,0.518180567,0.679785601
0,0.393259231,0,0.175411241,1
0,0,0,0.787364337,0.781074682
0,0.087634871,0,0.747279944,0.663264085
0,0.475645717,1,0.367085312,1
1,0.525087682,1,0.001572574,1
1,0.495727689,1,0.097617158,0.732207625
0,0,0.913446711,0.813535321,0.498648287
0,0.285253798,0.626963227,0.9064197,0.60537042
0,0.891718076,1,0.073962438,0.548863028
1,0.753837868,1,0.303450116,0.861147832
0,0,0.823012122,0.453623496,0.974518458
0,0.382925556,0.632250468,0.700319476,0.738232405
0,0.283976559,0.285874867,0.62911141,0.771372233
0,0.74952626,1,0.362199942,0.645026158
0,1,0,0.35697595,0.892596522
0,0.912446975,0.667744002,0.775254221,0.570192398
0,0.395715927,0.641856653,0.489580411,0.742577919
0,0.530754933,0,0.690936532,0.90807174
0,0.419048294,1,0.210641105,0.754180827
0,0.440695618,0,0.933452869,0.591602056
0,1,0.991525451,0.408618473,1
0,1,0,0.966638035,0.640743271
0,1,1,0.236911616,0.733268801
0,0,1,0.861949394,0.412969848
0,0.666940101,0,0.637399473,0.552516076
0,0.001047751,1,0.831831749,0.647261551
0,0.825531626,1,0.330107591,0.533100609
0,1,0.749133704,0.190222233,0.764301334
0,0,0,0.707132568,0.541200117
0,0.427539989,0,0.726767272,0.893935578
0,0.843588776,0,1,0.204308001
1,1,1,0,1
1,1,1,0.362842167,0.706139587
0,0.845615987,0,0.352466633,0.820918371
0,0.059194898,1,0.470873602,0.964675919
